Reaction		1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120	121	122	123	124	125	126	127	128	129	130	131	132	133	134	135	136	137	138	139	140	141	142	143	144	145	146	147	148	149	150	151	152	153	154	155	156	157	158	159	160	161	162	163	164	165	166	167	168	169	170	171	172	173	174	175	176	177	178	179	180
O2[s] => 	0.001838	0.001819	0.001771	0.001863	0.001962	0.002005	0.002038	0.002073	0.002110	0.002149	0.002188	0.002228	0.002269	0.002311	0.002353	0.002381	0.002409	0.002437	0.002465	0.002492	0.002518	0.002544	0.002569	0.002594	0.002618	0.002641	0.002663	0.002684	0.002704	0.002724	0.002743	0.002762	0.002780	0.002799	0.002818	0.002836	0.002854	0.002873	0.002891	0.002909	0.002927	0.002945	0.002962	0.002980	0.002998	0.003015	0.003032	0.003050	0.003067	0.003084	0.003101	0.003118	0.003135	0.003152	0.003169	0.003186	0.003203	0.003220	0.003236	0.003253	0.003270	0.003286	0.003303	0.003319	0.003335	0.003351	0.003367	0.003383	0.003399	0.003415	0.003430	0.003446	0.003461	0.003476	0.003492	0.003507	0.003522	0.003537	0.003551	0.003566	0.003581	0.003595	0.003610	0.003624	0.003639	0.003653	0.003667	0.003681	0.003695	0.003709	0.003723	0.003737	0.003750	0.003764	0.003778	0.003791	0.003805	0.003818	0.003832	0.003845	0.003858	0.003871	0.003884	0.003897	0.003910	0.003923	0.003935	0.003948	0.003960	0.003973	0.003985	0.003997	0.004009	0.004020	0.004032	0.004043	0.004055	0.004066	0.004077	0.004087	0.004098	0.004108	0.004119	0.004129	0.004138	0.004148	0.004158	0.004167	0.004176	0.004185	0.004194	0.004203	0.004211	0.004219	0.004228	0.004238	0.004248	0.004257	0.004267	0.004276	0.004285	0.004294	0.004304	0.004313	0.004322	0.004331	0.004340	0.004349	0.004358	0.004367	0.004376	0.004385	0.004394	0.004404	0.004413	0.004423	0.004432	0.004442	0.004452	0.004462	0.004472	0.004482	0.004492	0.004502	0.004513	0.004523	0.004534	0.004545	0.004555	0.004566	0.004577	0.004589	0.004600	0.004611	0.004623	0.004635	0.004646	0.004658	0.004670	0.004682
Pi[s] <=> 	-0.000000	-0.000000	0.000000	0.000001	0.000001	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001
H2O[s] <=> 	-0.001271	-0.001306	-0.001387	-0.001513	-0.001630	-0.001678	-0.001714	-0.001748	-0.001783	-0.001818	-0.001853	-0.001889	-0.001925	-0.001961	-0.001998	-0.002024	-0.002050	-0.002076	-0.002101	-0.002125	-0.002149	-0.002172	-0.002194	-0.002215	-0.002235	-0.002255	-0.002273	-0.002290	-0.002306	-0.002321	-0.002335	-0.002349	-0.002363	-0.002377	-0.002391	-0.002405	-0.002418	-0.002432	-0.002445	-0.002458	-0.002471	-0.002484	-0.002497	-0.002510	-0.002522	-0.002535	-0.002547	-0.002560	-0.002572	-0.002584	-0.002597	-0.002609	-0.002621	-0.002633	-0.002645	-0.002657	-0.002669	-0.002681	-0.002693	-0.002705	-0.002717	-0.002729	-0.002740	-0.002752	-0.002764	-0.002775	-0.002786	-0.002798	-0.002809	-0.002820	-0.002831	-0.002842	-0.002853	-0.002864	-0.002875	-0.002885	-0.002896	-0.002907	-0.002917	-0.002928	-0.002938	-0.002948	-0.002959	-0.002969	-0.002979	-0.002989	-0.003000	-0.003010	-0.003020	-0.003030	-0.003040	-0.003050	-0.003060	-0.003070	-0.003080	-0.003089	-0.003099	-0.003109	-0.003119	-0.003129	-0.003139	-0.003148	-0.003158	-0.003167	-0.003177	-0.003186	-0.003196	-0.003205	-0.003214	-0.003223	-0.003232	-0.003241	-0.003250	-0.003258	-0.003267	-0.003275	-0.003283	-0.003291	-0.003299	-0.003307	-0.003315	-0.003322	-0.003330	-0.003337	-0.003344	-0.003351	-0.003358	-0.003364	-0.003371	-0.003377	-0.003383	-0.003390	-0.003396	-0.003402	-0.003408	-0.003415	-0.003422	-0.003429	-0.003435	-0.003442	-0.003449	-0.003455	-0.003462	-0.003468	-0.003475	-0.003482	-0.003488	-0.003495	-0.003502	-0.003508	-0.003515	-0.003522	-0.003529	-0.003536	-0.003543	-0.003551	-0.003558	-0.003566	-0.003573	-0.003581	-0.003589	-0.003597	-0.003605	-0.003614	-0.003622	-0.003631	-0.003639	-0.003648	-0.003657	-0.003666	-0.003675	-0.003684	-0.003694	-0.003703	-0.003712	-0.003722	-0.003732	-0.003742	-0.003751	-0.003761
sulfate[s] <=> 	-0.000002	-0.000009	-0.000026	-0.000034	-0.000039	-0.000042	-0.000044	-0.000044	-0.000043	-0.000041	-0.000039	-0.000037	-0.000035	-0.000033	-0.000031	-0.000031	-0.000031	-0.000032	-0.000032	-0.000032	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000031	-0.000031	-0.000031	-0.000031	-0.000031	-0.000031	-0.000031	-0.000031	-0.000031	-0.000031	-0.000031	-0.000031	-0.000031	-0.000031	-0.000031	-0.000031	-0.000031	-0.000031	-0.000031	-0.000031	-0.000031	-0.000031	-0.000031	-0.000031	-0.000031	-0.000031	-0.000031	-0.000031	-0.000031	-0.000031	-0.000031	-0.000031	-0.000031	-0.000031	-0.000031	-0.000031	-0.000031	-0.000031	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000032	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033	-0.000033
Na+[s] <=> 	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000
chloride[s] <=> 	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000
lactose[s] <=> 	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
glucose[s] <=> 	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
alanine[s] <=> 	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
arginine[s] <=> 	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
