0	33.879
1	33.975
2	34.071
3	34.168
4	34.264
5	34.36
6	34.457
7	34.553
8	34.649
9	34.746
10	34.842
11	34.938
12	35.035
13	35.131
14	35.227
15	35.321
16	35.413
17	35.503
18	35.591
19	35.677
20	35.761
21	35.843
22	35.924
23	36.003
24	36.08
25	36.156
26	36.231
27	36.304
28	36.376
29	36.447
30	36.516
31	36.585
32	36.652
33	36.718
34	36.783
35	36.847
36	36.91
37	36.973
38	37.034
39	37.095
40	37.154
41	37.213
42	37.271
43	37.328
44	37.385
45	37.441
46	37.496
47	37.551
48	37.605
49	37.658
50	37.711
51	37.764
52	37.815
53	37.866
54	37.917
55	37.967
56	38.017
57	38.066
58	38.115
59	38.163
60	38.211
61	38.258
62	38.305
63	38.352
64	38.398
65	38.444
66	38.489
67	38.534
68	38.579
69	38.623
70	38.667
71	38.711
72	38.754
73	38.797
74	38.84
75	38.882
76	38.924
77	38.966
78	39.008
79	39.049
80	39.09
81	39.13
82	39.17
83	39.21
84	39.25
85	39.29
86	39.329
87	39.368
88	39.406
89	39.445
90	39.483
91	39.521
92	39.559
93	39.596
94	39.634
95	39.671
96	39.707
97	39.744
98	39.78
99	39.816
100	39.852
101	39.888
102	39.923
103	39.959
104	39.994
105	40.028
106	40.063
107	40.097
108	40.132
109	40.166
110	40.199
111	40.233
112	40.266
113	40.3
114	40.333
115	40.365
116	40.398
117	40.43
118	40.463
119	40.495
120	40.526
121	40.558
122	40.59
123	40.621
124	40.652
125	40.683
126	40.714
127	40.744
128	40.775
129	40.805
130	40.835
131	40.865
132	40.894
133	40.924
134	40.953
135	40.982
136	41.012
137	41.04
138	41.069
139	41.098
140	41.126
141	41.154
142	41.182
143	41.21
144	41.238
145	41.265
146	41.293
147	41.32
148	41.347
149	41.374
150	41.401
151	41.428
152	41.454
153	41.48
154	41.507
155	41.533
156	41.559
157	41.584
158	41.61
159	41.636
160	41.661
161	41.686
162	41.711
163	41.736
164	41.761
165	41.786
166	41.81
167	41.835
168	41.859
169	41.883
170	41.907
171	41.931
172	41.955
173	41.978
174	42.002
175	42.025
176	42.049
177	42.072
178	42.095
179	42.118
180	42.14
181	42.163
182	42.186
183	42.208
184	42.23
185	42.252
186	42.274
187	42.296
188	42.318
189	42.34
190	42.361
191	42.383
192	42.404
193	42.426
194	42.447
195	42.468
196	42.489
197	42.509
198	42.53
199	42.551
200	42.571
201	42.592
202	42.612
203	42.632
204	42.652
205	42.672
206	42.692
207	42.712
208	42.731
209	42.751
210	42.77
211	42.789
212	42.809
213	42.828
214	42.847
215	42.866
216	42.885
217	42.903
218	42.922
219	42.941
220	42.959
221	42.977
222	42.996
223	43.014
224	43.032
225	43.05
226	43.068
227	43.086
228	43.103
229	43.121
230	43.139
231	43.156
232	43.173
233	43.191
234	43.208
235	43.225
236	43.242
237	43.259
238	43.276
239	43.293
240	43.309
241	43.326
242	43.342
243	43.359
244	43.375
245	43.392
246	43.408
247	43.424
248	43.44
249	43.456
250	43.472
251	43.488
252	43.503
253	43.519
254	43.535
255	43.55
256	43.565
257	43.581
258	43.596
