0	3.346
1	3.317
2	3.337
3	3.363
4	3.392
5	3.422
6	3.455
7	3.488
8	3.522
9	3.558
10	3.594
11	3.632
12	3.671
13	3.711
14	3.753
15	3.796
16	3.839
17	3.883
18	3.927
19	3.971
20	4.016
21	4.06
22	4.105
23	4.149
24	4.193
25	4.237
26	4.281
27	4.324
28	4.367
29	4.41
30	4.453
31	4.495
32	4.536
33	4.578
34	4.619
35	4.659
36	4.699
37	4.739
38	4.778
39	4.817
40	4.855
41	4.893
42	4.93
43	4.967
44	5.004
45	5.04
46	5.076
47	5.112
48	5.147
49	5.182
50	5.216
51	5.25
52	5.284
53	5.317
54	5.35
55	5.383
56	5.415
57	5.447
58	5.478
59	5.51
60	5.541
61	5.571
62	5.602
63	5.632
64	5.662
65	5.691
66	5.721
67	5.749
68	5.778
69	5.807
70	5.835
71	5.863
72	5.89
73	5.917
74	5.945
75	5.971
76	5.998
77	6.024
78	6.05
79	6.076
80	6.102
81	6.127
82	6.152
83	6.177
84	6.202
85	6.226
86	6.251
87	6.275
88	6.299
89	6.322
90	6.346
91	6.369
92	6.392
93	6.415
94	6.438
95	6.46
96	6.482
97	6.505
98	6.527
99	6.548
100	6.57
101	6.591
102	6.613
103	6.634
104	6.655
105	6.676
106	6.696
107	6.717
108	6.737
109	6.757
110	6.777
111	6.797
112	6.817
113	6.837
114	6.856
115	6.875
116	6.895
117	6.914
118	6.933
119	6.951
120	6.97
121	6.989
122	7.007
123	7.025
124	7.043
125	7.062
126	7.079
127	7.097
128	7.115
129	7.133
130	7.15
131	7.167
132	7.185
133	7.202
134	7.219
135	7.236
136	7.253
137	7.269
138	7.286
139	7.302
140	7.319
141	7.335
142	7.351
143	7.367
144	7.383
145	7.399
146	7.415
147	7.431
148	7.446
149	7.462
150	7.477
151	7.493
152	7.508
153	7.523
154	7.538
155	7.553
156	7.568
157	7.582
158	7.597
159	7.612
160	7.626
161	7.641
162	7.655
163	7.669
164	7.683
165	7.698
166	7.712
167	7.726
168	7.739
169	7.753
170	7.767
171	7.781
172	7.794
173	7.808
174	7.821
175	7.834
176	7.848
177	7.861
178	7.874
179	7.887
180	7.9
181	7.913
182	7.926
183	7.939
184	7.952
185	7.964
186	7.977
187	7.99
188	8.002
189	8.015
190	8.027
191	8.039
192	8.052
193	8.064
194	8.076
195	8.088
196	8.1
197	8.112
198	8.124
199	8.136
200	8.148
201	8.159
202	8.171
203	8.183
204	8.194
205	8.206
206	8.217
207	8.229
208	8.24
209	8.251
210	8.263
211	8.274
212	8.285
213	8.296
214	8.307
215	8.318
216	8.329
217	8.34
218	8.351
219	8.362
220	8.373
221	8.384
222	8.394
223	8.405
224	8.416
225	8.426
226	8.437
227	8.447
228	8.458
229	8.468
230	8.479
231	8.489
232	8.499
233	8.51
234	8.52
235	8.53
236	8.54
237	8.55
238	8.56
239	8.57
240	8.58
241	8.59
242	8.6
243	8.61
244	8.62
245	8.63
246	8.64
247	8.649
248	8.659
249	8.669
250	8.679
251	8.688
252	8.698
253	8.707
254	8.717
255	8.726
256	8.736
257	8.745
258	8.755
259	8.764
260	8.774
261	8.783
262	8.792
263	8.802
264	8.811
265	8.82
266	8.829
267	8.838
268	8.848
269	8.857
270	8.866
271	8.875
272	8.884
273	8.893
274	8.902
275	8.911
276	8.92
277	8.929
278	8.938
279	8.947
280	8.956
281	8.964
282	8.973
283	8.982
284	8.991
285	9
286	9.008
287	9.017
288	9.026
289	9.034
290	9.043
291	9.052
292	9.06
293	9.069
294	9.077
295	9.086
296	9.094
297	9.103
298	9.111
299	9.12
300	9.128
301	9.137
302	9.145
303	9.153
304	9.162
305	9.17
306	9.179
307	9.187
308	9.195
309	9.203
310	9.212
311	9.22
312	9.228
313	9.236
314	9.245
315	9.253
316	9.261
317	9.269
318	9.277
319	9.285
320	9.294
321	9.302
322	9.31
323	9.318
324	9.326
325	9.334
326	9.342
327	9.35
328	9.358
329	9.366
330	9.374
331	9.382
332	9.39
333	9.398
334	9.406
335	9.414
336	9.422
337	9.429
338	9.437
339	9.445
340	9.453
341	9.461
342	9.469
343	9.477
344	9.484
345	9.492
346	9.5
347	9.508
348	9.516
349	9.523
350	9.531
351	9.539
352	9.546
353	9.554
354	9.562
355	9.57
356	9.577
357	9.585
358	9.593
359	9.6
360	9.608
361	9.616
362	9.623
363	9.631
364	9.638
365	9.646
366	9.654
367	9.661
368	9.669
369	9.676
370	9.684
371	9.691
372	9.699
373	9.706
374	9.714
375	9.721
376	9.729
377	9.736
378	9.744
379	9.751
380	9.759
381	9.766
382	9.774
383	9.781
384	9.789
385	9.796
386	9.804
387	9.811
388	9.818
389	9.826
390	9.833
391	9.84
392	9.848
393	9.855
394	9.863
395	9.87
396	9.877
397	9.885
398	9.892
399	9.899
400	9.907
401	9.914
402	9.921
403	9.928
404	9.936
405	9.943
406	9.95
407	9.958
408	9.965
409	9.972
410	9.979
411	9.987
412	9.994
413	10.001
414	10.008
415	10.015
416	10.023
417	10.03
418	10.037
419	10.044
420	10.051
421	10.059
422	10.066
423	10.073
424	10.08
425	10.087
426	10.094
427	10.102
428	10.109
429	10.116
430	10.123
431	10.13
432	10.137
433	10.144
434	10.152
435	10.159
436	10.166
437	10.173
438	10.18
439	10.187
440	10.194
441	10.201
442	10.208
443	10.215
444	10.222
445	10.229
446	10.237
447	10.244
448	10.251
449	10.258
450	10.265
451	10.272
452	10.279
453	10.286
454	10.293
455	10.3
456	10.307
457	10.314
458	10.321
459	10.328
460	10.335
461	10.342
462	10.349
463	10.356
464	10.363
465	10.37
466	10.377
467	10.384
468	10.391
469	10.398
470	10.405
471	10.412
472	10.419
473	10.426
474	10.433
475	10.44
476	10.447
477	10.454
478	10.46
479	10.467
480	10.474
481	10.481
482	10.488
483	10.495
484	10.502
485	10.509
486	10.516
487	10.523
488	10.53
489	10.537
490	10.544
491	10.551
492	10.557
493	10.564
494	10.571
495	10.578
496	10.585
497	10.592
498	10.599
499	10.606
500	10.613
501	10.619
502	10.626
503	10.633
504	10.64
505	10.647
506	10.654
507	10.661
508	10.667
509	10.674
510	10.681
511	10.688
512	10.695
513	10.702
514	10.708
515	10.715
516	10.722
517	10.729
518	10.736
519	10.743
520	10.749
521	10.756
522	10.763
523	10.77
524	10.777
525	10.784
526	10.79
527	10.797
528	10.804
529	10.811
530	10.817
531	10.824
532	10.831
533	10.838
534	10.845
535	10.851
536	10.858
537	10.865
538	10.872
539	10.879
540	10.885
541	10.892
542	10.899
543	10.906
544	10.912
545	10.919
546	10.926
547	10.933
548	10.939
549	10.946
550	10.953
551	10.96
552	10.966
553	10.973
554	10.98
555	10.987
556	10.993
557	11
558	11.007
559	11.013
560	11.02
561	11.027
562	11.034
563	11.04
564	11.047
565	11.054
566	11.061
567	11.067
568	11.074
569	11.081
570	11.087
571	11.094
572	11.101
573	11.107
574	11.114
575	11.121
576	11.128
577	11.134
578	11.141
579	11.148
580	11.154
581	11.161
582	11.168
583	11.174
584	11.181
585	11.188
586	11.194
587	11.201
588	11.208
589	11.214
590	11.221
591	11.228
592	11.235
593	11.241
594	11.248
595	11.255
596	11.261
597	11.268
598	11.275
599	11.281
600	11.288
601	11.295
602	11.301
603	11.308
604	11.315
605	11.321
606	11.328
607	11.335
608	11.341
609	11.348
610	11.355
611	11.361
612	11.368
613	11.375
614	11.381
615	11.388
616	11.395
617	11.401
618	11.408
619	11.414
620	11.421
621	11.428
622	11.434
623	11.441
624	11.448
625	11.454
626	11.461
627	11.468
628	11.474
629	11.481
630	11.488
631	11.494
632	11.501
633	11.508
634	11.514
635	11.521
636	11.527
637	11.534
638	11.541
639	11.547
640	11.554
641	11.561
642	11.567
643	11.574
644	11.581
645	11.587
646	11.594
647	11.601
648	11.607
649	11.614
650	11.62
651	11.627
652	11.634
653	11.64
654	11.647
655	11.654
656	11.66
657	11.667
658	11.673
659	11.68
660	11.687
661	11.693
662	11.7
663	11.707
664	11.713
665	11.72
666	11.726
667	11.733
668	11.74
669	11.746
670	11.753
671	11.76
672	11.766
673	11.773
674	11.779
675	11.786
676	11.793
677	11.799
678	11.806
679	11.812
680	11.819
681	11.826
682	11.832
683	11.839
684	11.845
685	11.852
686	11.859
687	11.865
688	11.872
689	11.878
690	11.885
691	11.892
692	11.898
693	11.905
694	11.911
695	11.918
696	11.925
697	11.931
698	11.938
699	11.944
700	11.951
701	11.958
702	11.964
703	11.971
704	11.977
705	11.984
706	11.991
707	11.997
708	12.004
709	12.01
710	12.017
711	12.023
712	12.03
713	12.037
714	12.043
715	12.05
716	12.056
717	12.063
718	12.069
719	12.076
720	12.083
721	12.089
722	12.096
723	12.102
724	12.109
725	12.115
726	12.122
727	12.129
728	12.135
729	12.142
730	12.148
731	12.155
732	12.161
733	12.168
734	12.174
735	12.181
736	12.188
737	12.194
738	12.201
739	12.207
740	12.214
741	12.22
742	12.227
743	12.233
744	12.24
745	12.246
746	12.253
747	12.259
748	12.266
749	12.273
750	12.279
751	12.286
752	12.292
753	12.299
754	12.305
755	12.312
756	12.318
757	12.325
758	12.331
759	12.338
760	12.344
761	12.351
762	12.357
763	12.364
764	12.37
765	12.377
766	12.383
767	12.39
768	12.396
769	12.403
770	12.409
771	12.415
772	12.422
773	12.428
774	12.435
775	12.441
776	12.448
777	12.454
778	12.461
779	12.467
780	12.474
781	12.48
782	12.486
783	12.493
784	12.499
785	12.506
786	12.512
787	12.519
788	12.525
789	12.531
790	12.538
791	12.544
792	12.551
793	12.557
794	12.563
795	12.57
796	12.576
797	12.583
798	12.589
799	12.595
800	12.602
801	12.608
802	12.615
803	12.621
804	12.627
805	12.634
806	12.64
807	12.646
808	12.653
809	12.659
810	12.665
811	12.672
812	12.678
813	12.684
814	12.691
815	12.697
816	12.703
817	12.71
818	12.716
819	12.722
820	12.729
821	12.735
822	12.741
823	12.748
824	12.754
825	12.76
826	12.767
827	12.773
828	12.779
829	12.785
830	12.792
831	12.798
832	12.804
833	12.81
834	12.817
835	12.823
836	12.829
837	12.836
838	12.842
839	12.848
840	12.854
841	12.86
842	12.867
843	12.873
844	12.879
845	12.885
846	12.892
847	12.898
848	12.904
849	12.91
850	12.916
851	12.923
852	12.929
853	12.935
854	12.941
855	12.947
856	12.954
857	12.96
858	12.966
859	12.972
860	12.978
861	12.984
862	12.991
863	12.997
864	13.003
865	13.009
866	13.015
867	13.021
868	13.027
869	13.033
870	13.04
871	13.046
872	13.052
873	13.058
874	13.064
875	13.07
876	13.076
877	13.082
878	13.088
879	13.095
880	13.101
881	13.107
882	13.113
883	13.119
884	13.125
885	13.131
886	13.137
887	13.143
888	13.149
889	13.155
890	13.161
891	13.167
892	13.173
893	13.179
894	13.185
895	13.191
896	13.197
897	13.203
898	13.21
899	13.216
900	13.222
901	13.228
902	13.234
903	13.24
904	13.246
905	13.252
906	13.258
907	13.263
908	13.269
909	13.275
910	13.281
911	13.287
912	13.293
913	13.299
914	13.305
915	13.311
916	13.317
917	13.323
918	13.329
919	13.335
920	13.341
921	13.347
922	13.353
923	13.359
924	13.365
925	13.371
926	13.377
927	13.382
928	13.388
929	13.394
930	13.4
931	13.406
932	13.412
933	13.418
934	13.424
935	13.43
936	13.435
937	13.441
938	13.447
939	13.453
940	13.459
941	13.465
942	13.471
943	13.477
944	13.482
945	13.488
946	13.494
947	13.5
948	13.506
949	13.512
950	13.518
951	13.523
952	13.529
953	13.535
954	13.541
955	13.547
956	13.552
957	13.558
958	13.564
959	13.57
960	13.576
961	13.582
962	13.587
963	13.593
964	13.599
965	13.605
966	13.611
967	13.616
968	13.622
969	13.628
970	13.634
971	13.639
972	13.645
973	13.651
974	13.657
975	13.663
976	13.668
977	13.674
978	13.68
979	13.686
980	13.691
981	13.697
982	13.703
983	13.709
984	13.714
985	13.72
986	13.726
987	13.731
988	13.737
989	13.743
990	13.749
991	13.754
992	13.76
993	13.766
994	13.772
995	13.777
996	13.783
997	13.789
998	13.794
999	13.8
1000	13.806
1001	13.811
1002	13.817
1003	13.823
1004	13.829
1005	13.834
1006	13.84
1007	13.846
1008	13.851
1009	13.857
1010	13.863
1011	13.868
1012	13.874
1013	13.88
1014	13.885
1015	13.891
1016	13.897
1017	13.902
1018	13.908
1019	13.914
1020	13.919
1021	13.925
1022	13.931
1023	13.936
1024	13.942
1025	13.947
1026	13.953
1027	13.959
1028	13.964
1029	13.97
1030	13.976
1031	13.981
1032	13.987
1033	13.993
1034	13.998
1035	14.004
1036	14.009
1037	14.015
1038	14.021
1039	14.026
1040	14.032
1041	14.038
1042	14.043
1043	14.049
1044	14.054
1045	14.06
1046	14.066
1047	14.071
1048	14.077
1049	14.082
1050	14.088
1051	14.094
1052	14.099
1053	14.105
1054	14.11
1055	14.116
1056	14.122
1057	14.127
1058	14.133
1059	14.138
1060	14.144
1061	14.15
1062	14.155
1063	14.161
1064	14.166
1065	14.172
1066	14.178
1067	14.183
1068	14.189
1069	14.194
1070	14.2
1071	14.205
1072	14.211
1073	14.217
1074	14.222
1075	14.228
1076	14.233
1077	14.239
1078	14.244
1079	14.25
1080	14.255
1081	14.261
1082	14.267
1083	14.272
1084	14.278
1085	14.283
1086	14.289
1087	14.294
1088	14.3
1089	14.306
1090	14.311
1091	14.317
1092	14.322
1093	14.328
1094	14.333
1095	14.339
1096	14.344
1097	14.35
1098	14.355
1099	14.361
1100	14.367
1101	14.372
1102	14.378
1103	14.383
1104	14.389
1105	14.394
1106	14.4
1107	14.405
1108	14.411
1109	14.416
1110	14.422
1111	14.427
1112	14.433
1113	14.438
1114	14.444
1115	14.45
1116	14.455
1117	14.461
1118	14.466
1119	14.472
1120	14.477
1121	14.483
1122	14.488
1123	14.494
1124	14.499
1125	14.505
1126	14.51
1127	14.516
1128	14.521
1129	14.527
1130	14.532
1131	14.538
1132	14.543
1133	14.549
1134	14.554
1135	14.56
1136	14.565
1137	14.571
1138	14.576
1139	14.582
1140	14.588
1141	14.593
1142	14.599
1143	14.604
1144	14.61
1145	14.615
1146	14.621
1147	14.626
1148	14.632
1149	14.637
1150	14.643
1151	14.648
1152	14.654
1153	14.659
1154	14.665
1155	14.67
1156	14.676
1157	14.681
1158	14.687
1159	14.692
1160	14.698
1161	14.703
1162	14.709
1163	14.714
1164	14.72
1165	14.725
1166	14.731
1167	14.736
1168	14.742
1169	14.747
1170	14.753
1171	14.758
1172	14.764
1173	14.769
1174	14.775
1175	14.78
1176	14.786
1177	14.791
1178	14.797
1179	14.802
1180	14.808
1181	14.813
1182	14.819
1183	14.824
1184	14.83
1185	14.835
1186	14.841
1187	14.846
1188	14.852
1189	14.857
1190	14.863
1191	14.868
1192	14.874
1193	14.879
1194	14.885
1195	14.89
1196	14.896
1197	14.901
1198	14.907
1199	14.912
1200	14.918
1201	14.923
1202	14.929
1203	14.934
1204	14.94
1205	14.945
1206	14.951
1207	14.956
1208	14.962
1209	14.967
1210	14.973
1211	14.978
1212	14.984
1213	14.989
1214	14.995
1215	15
1216	15.006
1217	15.011
1218	15.017
1219	15.022
1220	15.028
1221	15.033
1222	15.039
1223	15.044
1224	15.05
1225	15.055
1226	15.061
1227	15.066
1228	15.072
1229	15.077
1230	15.083
1231	15.088
1232	15.094
1233	15.099
1234	15.105
1235	15.11
1236	15.116
1237	15.121
1238	15.127
1239	15.132
1240	15.138
1241	15.143
1242	15.149
1243	15.154
1244	15.16
1245	15.165
1246	15.171
1247	15.176
1248	15.182
1249	15.187
1250	15.193
1251	15.198
1252	15.204
1253	15.209
1254	15.215
1255	15.22
1256	15.226
1257	15.231
1258	15.237
1259	15.242
1260	15.248
1261	15.253
1262	15.259
1263	15.264
1264	15.27
1265	15.275
1266	15.281
1267	15.286
1268	15.292
1269	15.297
1270	15.303
1271	15.308
1272	15.314
1273	15.319
1274	15.325
1275	15.33
1276	15.336
1277	15.341
1278	15.347
1279	15.352
1280	15.358
1281	15.363
1282	15.369
1283	15.374
1284	15.38
1285	15.385
1286	15.391
1287	15.396
1288	15.402
1289	15.407
1290	15.413
1291	15.418
1292	15.423
1293	15.429
1294	15.434
1295	15.44
1296	15.445
1297	15.451
1298	15.456
1299	15.462
1300	15.467
1301	15.473
1302	15.478
1303	15.484
1304	15.489
1305	15.495
1306	15.5
1307	15.506
1308	15.511
1309	15.517
1310	15.522
1311	15.528
1312	15.533
1313	15.539
1314	15.544
1315	15.55
1316	15.555
1317	15.561
1318	15.566
1319	15.572
1320	15.577
1321	15.583
1322	15.588
1323	15.594
1324	15.599
1325	15.605
1326	15.61
1327	15.616
1328	15.621
1329	15.627
1330	15.632
1331	15.638
1332	15.643
1333	15.649
1334	15.654
1335	15.66
1336	15.665
1337	15.671
1338	15.676
1339	15.682
1340	15.687
1341	15.692
1342	15.698
1343	15.703
1344	15.709
1345	15.714
1346	15.72
1347	15.725
1348	15.731
1349	15.736
1350	15.742
1351	15.747
1352	15.753
1353	15.758
1354	15.764
1355	15.769
1356	15.775
1357	15.78
1358	15.786
1359	15.791
1360	15.797
1361	15.802
1362	15.808
1363	15.813
1364	15.819
1365	15.824
1366	15.83
1367	15.835
1368	15.84
1369	15.846
1370	15.851
1371	15.857
1372	15.862
1373	15.868
1374	15.873
1375	15.879
1376	15.884
1377	15.89
1378	15.895
1379	15.901
1380	15.906
1381	15.912
1382	15.917
1383	15.923
1384	15.928
1385	15.934
1386	15.939
1387	15.945
1388	15.95
1389	15.955
1390	15.961
1391	15.966
1392	15.972
1393	15.977
1394	15.983
1395	15.988
1396	15.994
1397	15.999
1398	16.005
1399	16.01
1400	16.016
1401	16.021
1402	16.026
1403	16.032
1404	16.038
1405	16.043
1406	16.048
1407	16.054
1408	16.059
1409	16.065
1410	16.07
1411	16.076
1412	16.081
1413	16.087
1414	16.092
1415	16.098
1416	16.103
1417	16.109
1418	16.114
1419	16.119
1420	16.125
1421	16.13
1422	16.136
1423	16.141
1424	16.147
1425	16.152
1426	16.158
1427	16.163
1428	16.169
1429	16.174
1430	16.18
1431	16.185
1432	16.191
1433	16.196
1434	16.202
1435	16.207
1436	16.212
1437	16.218
1438	16.223
1439	16.229
1440	16.234
1441	16.24
1442	16.245
1443	16.251
1444	16.256
1445	16.262
1446	16.267
1447	16.273
1448	16.278
1449	16.283
1450	16.289
1451	16.294
1452	16.3
1453	16.305
1454	16.311
1455	16.316
1456	16.322
1457	16.327
1458	16.333
1459	16.338
1460	16.343
1461	16.349
1462	16.354
1463	16.36
1464	16.365
1465	16.371
1466	16.376
1467	16.382
1468	16.387
1469	16.393
1470	16.398
1471	16.404
1472	16.409
1473	16.414
1474	16.42
1475	16.425
1476	16.431
1477	16.436
1478	16.442
1479	16.447
1480	16.453
1481	16.458
1482	16.464
1483	16.469
1484	16.475
1485	16.48
1486	16.485
1487	16.491
1488	16.496
