0.33	139.70
3.29	142.39
6.58	145.08
9.54	147.76
12.83	150.45
15.80	153.13
18.76	156.72
21.72	159.40
25.01	162.09
27.97	164.78
30.93	167.46
34.22	171.05
37.18	173.73
40.15	176.42
43.44	179.10
46.40	181.79
49.36	184.48
52.65	187.16
55.61	190.75
58.90	192.54
61.86	196.12
64.83	198.81
68.12	200.60
71.08	203.28
74.04	206.87
77.33	208.66
80.29	212.24
83.25	214.93
86.54	216.72
89.51	219.40
92.80	222.09
95.76	224.78
99.05	227.46
102.01	230.15
105.30	232.84
108.26	234.63
111.23	237.31
114.52	239.10
117.48	241.79
120.77	244.48
123.73	247.16
127.02	248.96
129.98	251.64
133.27	253.43
136.23	256.12
139.53	258.81
142.49	260.60
145.78	263.28
148.74	265.97
152.03	267.76
154.99	269.55
158.28	272.24
161.24	274.93
164.53	276.72
167.50	279.40
170.79	281.19
173.75	283.88
177.04	286.57
180.00	288.36
183.29	291.05
186.25	292.84
189.54	294.63
192.51	297.31
195.80	299.10
198.76	300.90
202.05	303.58
205.01	305.37
208.30	307.16
211.26	309.85
214.22	311.64
217.51	313.43
220.80	315.22
223.77	317.91
226.73	319.70
229.69	321.49
232.98	324.18
235.94	325.97
239.23	327.76
242.19	329.55
245.48	331.34
248.45	333.13
251.74	334.93
254.70	336.72
257.99	338.51
261.28	340.30
264.24	342.09
267.53	343.88
270.49	345.67
273.78	347.46
276.75	349.25
280.04	351.05
283.00	352.84
286.29	354.63
289.25	356.42
292.54	358.21
295.50	359.10
298.79	360.90
302.08	362.69
305.05	364.48
308.34	366.27
311.30	368.06
314.59	368.96
317.55	370.75
320.84	372.54
324.13	374.33
327.09	376.12
330.38	377.91
333.35	379.70
336.64	380.60
339.60	382.39
342.89	384.18
346.18	385.08
