0	3.232
1	3.196
2	3.21
3	3.232
4	3.256
5	3.282
6	3.31
7	3.339
8	3.369
9	3.4
10	3.431
11	3.464
12	3.498
13	3.533
14	3.569
15	3.606
16	3.644
17	3.682
18	3.72
19	3.758
20	3.797
21	3.835
22	3.874
23	3.912
24	3.95
25	3.987
26	4.025
27	4.062
28	4.099
29	4.135
30	4.172
31	4.208
32	4.243
33	4.278
34	4.313
35	4.348
36	4.382
37	4.416
38	4.449
39	4.482
40	4.515
41	4.547
42	4.579
43	4.611
44	4.643
45	4.674
46	4.704
47	4.735
48	4.765
49	4.795
50	4.825
51	4.854
52	4.883
53	4.912
54	4.94
55	4.968
56	4.996
57	5.024
58	5.051
59	5.078
60	5.105
61	5.132
62	5.158
63	5.184
64	5.21
65	5.236
66	5.262
67	5.287
68	5.312
69	5.337
70	5.362
71	5.386
72	5.411
73	5.435
74	5.459
75	5.483
76	5.506
77	5.53
78	5.553
79	5.576
80	5.599
81	5.621
82	5.644
83	5.666
84	5.688
85	5.71
86	5.732
87	5.754
88	5.776
89	5.797
90	5.818
91	5.839
92	5.86
93	5.881
94	5.902
95	5.922
96	5.943
97	5.963
98	5.983
99	6.003
100	6.023
101	6.043
102	6.062
103	6.082
104	6.101
105	6.12
106	6.139
107	6.158
108	6.177
109	6.196
110	6.214
111	6.233
112	6.251
113	6.269
114	6.287
115	6.305
116	6.323
117	6.341
118	6.359
119	6.376
120	6.394
121	6.411
122	6.428
123	6.445
124	6.462
125	6.479
126	6.496
127	6.512
128	6.529
129	6.545
130	6.562
131	6.578
132	6.594
133	6.61
134	6.626
135	6.642
136	6.657
137	6.673
138	6.688
139	6.704
140	6.719
141	6.734
142	6.75
143	6.765
144	6.78
145	6.794
146	6.809
147	6.824
148	6.838
149	6.853
150	6.867
151	6.882
152	6.896
153	6.91
154	6.924
155	6.938
156	6.952
157	6.966
158	6.98
159	6.993
160	7.007
161	7.021
162	7.034
163	7.047
164	7.061
165	7.074
166	7.087
167	7.1
168	7.113
169	7.126
170	7.139
171	7.152
172	7.165
173	7.178
174	7.19
175	7.203
176	7.215
177	7.228
178	7.24
179	7.253
180	7.265
181	7.277
182	7.289
183	7.302
184	7.314
185	7.326
186	7.338
187	7.35
188	7.361
189	7.373
190	7.385
191	7.397
192	7.408
193	7.42
194	7.431
195	7.443
196	7.454
197	7.466
198	7.477
199	7.488
200	7.5
201	7.511
202	7.522
203	7.533
204	7.544
205	7.555
206	7.566
207	7.577
208	7.588
209	7.599
210	7.609
211	7.62
212	7.631
213	7.642
214	7.652
215	7.663
216	7.673
217	7.684
218	7.694
219	7.705
220	7.715
221	7.725
222	7.736
223	7.746
224	7.756
225	7.766
226	7.777
227	7.787
228	7.797
229	7.807
230	7.817
231	7.827
232	7.837
233	7.847
234	7.857
235	7.866
236	7.876
237	7.886
238	7.896
239	7.905
240	7.915
241	7.925
242	7.934
243	7.944
244	7.953
245	7.963
246	7.972
247	7.982
248	7.991
249	8.001
250	8.01
251	8.019
252	8.029
253	8.038
254	8.047
255	8.056
256	8.066
257	8.075
258	8.084
259	8.093
260	8.102
261	8.111
262	8.12
263	8.129
264	8.138
265	8.147
266	8.156
267	8.165
268	8.173
269	8.182
270	8.191
271	8.2
272	8.209
273	8.217
274	8.226
275	8.235
276	8.243
277	8.252
278	8.261
279	8.269
280	8.278
281	8.286
282	8.295
283	8.303
284	8.312
285	8.32
286	8.329
287	8.337
288	8.345
289	8.354
290	8.362
291	8.37
292	8.379
293	8.387
294	8.395
295	8.404
296	8.412
297	8.42
298	8.428
299	8.436
300	8.445
301	8.453
302	8.461
303	8.469
304	8.477
305	8.485
306	8.493
307	8.501
308	8.509
309	8.517
310	8.525
311	8.533
312	8.541
313	8.549
314	8.557
315	8.565
316	8.573
317	8.581
318	8.589
319	8.597
320	8.604
321	8.612
322	8.62
323	8.628
324	8.636
325	8.644
326	8.651
327	8.659
328	8.667
329	8.675
330	8.682
331	8.69
332	8.698
333	8.705
334	8.713
335	8.721
336	8.728
337	8.736
338	8.744
339	8.751
340	8.759
341	8.766
342	8.774
343	8.782
344	8.789
345	8.797
346	8.804
347	8.812
348	8.819
349	8.827
350	8.834
351	8.842
352	8.85
353	8.857
354	8.864
355	8.872
356	8.879
357	8.887
358	8.894
359	8.902
360	8.909
361	8.917
362	8.924
363	8.931
364	8.939
365	8.946
366	8.954
367	8.961
368	8.968
369	8.976
370	8.983
371	8.99
372	8.998
373	9.005
374	9.013
375	9.02
376	9.027
377	9.034
378	9.042
379	9.049
380	9.056
381	9.064
382	9.071
383	9.078
384	9.085
385	9.093
386	9.1
387	9.107
388	9.114
389	9.122
390	9.129
391	9.136
392	9.143
393	9.151
394	9.158
395	9.165
396	9.172
397	9.179
398	9.187
399	9.194
400	9.201
401	9.208
402	9.215
403	9.223
404	9.23
405	9.237
406	9.244
407	9.251
408	9.258
409	9.265
410	9.273
411	9.28
412	9.287
413	9.294
414	9.301
415	9.308
416	9.315
417	9.322
418	9.329
419	9.337
420	9.344
421	9.351
422	9.358
423	9.365
424	9.372
425	9.379
426	9.386
427	9.393
428	9.4
429	9.407
430	9.414
431	9.421
432	9.429
433	9.436
434	9.443
435	9.45
436	9.457
437	9.464
438	9.471
439	9.478
440	9.485
441	9.492
442	9.499
443	9.506
444	9.513
445	9.52
446	9.527
447	9.534
448	9.541
449	9.548
450	9.555
451	9.562
452	9.569
453	9.576
454	9.583
455	9.59
456	9.597
457	9.604
458	9.611
459	9.618
460	9.625
461	9.632
462	9.639
463	9.646
464	9.653
465	9.66
466	9.667
467	9.674
468	9.681
469	9.687
470	9.694
471	9.701
472	9.708
473	9.715
474	9.722
475	9.729
476	9.736
477	9.743
478	9.75
479	9.757
480	9.764
481	9.771
482	9.778
483	9.785
484	9.792
485	9.799
486	9.805
487	9.812
488	9.819
489	9.826
490	9.833
491	9.84
492	9.847
493	9.854
494	9.861
495	9.868
496	9.875
497	9.882
498	9.889
499	9.895
500	9.902
501	9.909
502	9.916
503	9.923
504	9.93
505	9.937
506	9.944
507	9.951
508	9.958
509	9.964
510	9.971
511	9.978
512	9.985
513	9.992
514	9.999
515	10.006
516	10.013
517	10.02
518	10.027
519	10.033
520	10.04
521	10.047
522	10.054
523	10.061
524	10.068
525	10.075
526	10.082
527	10.088
528	10.095
529	10.102
530	10.109
531	10.116
532	10.123
533	10.13
534	10.137
535	10.143
536	10.15
537	10.157
538	10.164
539	10.171
540	10.178
541	10.185
542	10.191
543	10.198
544	10.205
545	10.212
546	10.219
547	10.226
548	10.232
549	10.239
550	10.246
551	10.253
552	10.26
553	10.267
554	10.273
555	10.28
556	10.287
557	10.294
558	10.301
559	10.308
560	10.314
561	10.321
562	10.328
563	10.335
564	10.342
565	10.349
566	10.355
567	10.362
568	10.369
569	10.376
570	10.383
571	10.39
572	10.396
573	10.403
574	10.41
575	10.417
576	10.424
577	10.43
578	10.437
579	10.444
580	10.451
581	10.458
582	10.465
583	10.471
584	10.478
585	10.485
586	10.492
587	10.499
588	10.505
589	10.512
590	10.519
591	10.526
592	10.533
593	10.539
594	10.546
595	10.553
596	10.56
597	10.567
598	10.573
599	10.58
600	10.587
601	10.594
602	10.601
603	10.607
604	10.614
605	10.621
606	10.628
607	10.635
608	10.641
609	10.648
610	10.655
611	10.662
612	10.669
613	10.675
614	10.682
615	10.689
616	10.696
617	10.703
618	10.709
619	10.716
620	10.723
621	10.73
622	10.737
623	10.743
624	10.75
625	10.757
626	10.764
627	10.771
628	10.777
629	10.784
630	10.791
631	10.798
632	10.805
633	10.811
634	10.818
635	10.825
636	10.832
637	10.839
638	10.845
639	10.852
640	10.859
641	10.866
642	10.873
643	10.879
644	10.886
645	10.893
646	10.9
647	10.907
648	10.913
649	10.92
650	10.927
651	10.934
652	10.941
653	10.947
654	10.954
655	10.961
656	10.968
657	10.975
658	10.982
659	10.988
660	10.995
661	11.002
662	11.009
663	11.016
664	11.022
665	11.029
666	11.036
667	11.043
668	11.05
669	11.057
670	11.063
671	11.07
672	11.077
673	11.084
674	11.091
675	11.098
676	11.104
677	11.111
678	11.118
679	11.125
680	11.132
681	11.138
682	11.145
683	11.152
684	11.159
685	11.166
686	11.173
687	11.18
688	11.186
689	11.193
690	11.2
691	11.207
692	11.214
693	11.221
694	11.227
695	11.234
696	11.241
697	11.248
698	11.255
699	11.262
700	11.268
701	11.275
702	11.282
703	11.289
704	11.296
705	11.303
706	11.31
707	11.316
708	11.323
709	11.33
710	11.337
711	11.344
712	11.351
713	11.358
714	11.364
715	11.371
716	11.378
717	11.385
718	11.392
719	11.399
720	11.406
721	11.412
722	11.419
723	11.426
724	11.433
725	11.44
726	11.447
727	11.454
728	11.46
729	11.467
730	11.474
731	11.481
732	11.488
733	11.495
734	11.502
735	11.508
736	11.515
737	11.522
738	11.529
739	11.536
740	11.543
741	11.55
742	11.556
743	11.563
744	11.57
745	11.577
746	11.584
747	11.591
748	11.598
749	11.605
750	11.611
751	11.618
752	11.625
753	11.632
754	11.639
755	11.646
756	11.653
757	11.659
758	11.666
759	11.673
760	11.68
761	11.687
762	11.694
763	11.701
764	11.707
765	11.714
766	11.721
767	11.728
768	11.735
769	11.742
770	11.749
771	11.755
772	11.762
773	11.769
774	11.776
775	11.783
776	11.79
777	11.796
778	11.803
779	11.81
780	11.817
781	11.824
782	11.831
783	11.838
784	11.844
785	11.851
786	11.858
787	11.865
788	11.872
789	11.879
790	11.885
791	11.892
792	11.899
793	11.906
794	11.913
795	11.919
796	11.926
797	11.933
798	11.94
799	11.947
800	11.954
801	11.96
802	11.967
803	11.974
804	11.981
805	11.988
806	11.994
807	12.001
808	12.008
809	12.015
810	12.022
811	12.028
812	12.035
813	12.042
814	12.049
815	12.055
816	12.062
